id,Predicted
18908,5747.669101343528
18909,7599.004843575165
18910,6440.043115312275
18911,4209.5715260494235
18912,5884.696700099718
18913,5999.250439027651
18914,7598.74965554487
18915,5646.4212313913595
18916,5014.08711320293
18917,4999.355102653006
18918,7278.951633818569
18919,3207.332736254877
18920,5102.6001314213945
18921,6417.586243476611
18922,6862.130131244782
18923,6386.87662194059
18924,6654.572494388544
18925,7334.926356897827
18926,5890.761949742406
18927,7561.177836430394
18928,7053.01669844302
18929,5820.521495317967
18930,6611.154252887625
18931,6509.561896514806
18932,4166.997198103561
18933,5583.474337181759
18934,6859.764284250466
18935,6803.72274329244
18936,5002.773936697575
18937,6637.5961503272265
18938,6238.826104538396
18939,7281.10406326156
18940,5595.231630397728
18941,6040.509110804238
18942,4165.7926561845325
18943,7276.76692655467
18944,5138.014051144673
18945,5378.027252878734
18946,6816.905249844387
18947,2731.1965072426033
18948,6429.662787546128
18949,7237.956304352245
18950,3643.3138762587905
18951,4160.8133083149605
18952,8203.61763836316
18953,6228.418904003363
18954,3265.2006099567034
18955,3372.072233009831
18956,6006.0263702021575
18957,7115.215546816167
18958,5585.336231580153
18959,6340.65496593632
18960,4839.788922611928
18961,5333.132078592558
18962,5235.220413632591
18963,5411.19331807306
18964,6657.412304479942
18965,8361.685407187544
18966,4791.222227091333
18967,7829.646526019927
18968,5972.168506712855
18969,5256.086867442417
18970,4978.074853773117
18971,5540.437833108785
18972,7386.824523820716
18973,5067.84160974442
18974,3996.934198891117
18975,6639.617111405383
18976,5711.177914314831
18977,5857.028278161408
18978,5621.5061130397635
18979,4802.018595007834
18980,6296.359650141589
18981,7458.954843490659
18982,6843.064061811168
18983,5401.799276363321
18984,6660.1999133936215
18985,5730.818707686057
18986,4544.923195976944
18987,4310.638465904646
18988,6800.032323370109
18989,5796.997975433567
18990,7318.42170979159
18991,5015.466068111549
18992,6356.683128410521
18993,7041.259211470609
18994,5589.416932342983
18995,5780.164122117759
18996,7019.918147502198
18997,5600.892529926462
18998,6404.75659379733
18999,6490.56618731127
19000,6204.330053964086
19001,5852.56364521408
19002,4840.575658844413
19003,6729.941126762872
19004,6679.647853652939
19005,7845.779127315227
19006,7947.799645770198
19007,7194.405943445032
19008,5520.906517918822
19009,4859.834927485528
19010,6658.913915558273
19011,4736.338988716094
19012,5296.580980856543
19013,6274.327192465979
19014,6896.754404360114
19015,4966.353433323352
19016,6630.985474634365
19017,6810.594885439634
19018,5935.651924826441
19019,5833.317405233523
19020,6691.848881477628
19021,4809.082862127443
19022,7187.473584712362
19023,7557.7054038807
19024,6133.510185449463
19025,7468.183235590298
19026,6509.2092831551
19027,6250.890380604077
19028,6098.220389274182
19029,6821.1522440652825
19030,7249.1273812359705
19031,5292.016421484957
19032,6978.440745712855
19033,6695.378433703436
19034,8219.153722550953
19035,7209.784374426571
19036,6751.743499781111
19037,7848.468058497744
19038,4378.007942037295
19039,7184.327052134123
19040,7279.287181108088
19041,6667.1060510344805
19042,4311.872276722828
19043,5703.59488118399
19044,5931.622398471815
19045,6585.355719568373
19046,7669.539402837834
19047,7120.917831774379
19048,4291.615904870553
19049,5926.295635331211
19050,5748.886344354103
19051,6757.619675305804
19052,5432.069986960182
19053,4220.695330969307
19054,7020.198016814985
19055,6001.610149044415
19056,5781.52670270835
19057,6148.440275221349
19058,5210.558699929079
19059,4043.9559295881872
19060,4434.1064913511
19061,5848.420544574762
19062,4998.928070528538
19063,5374.994087739642
19064,5323.821908886156
19065,5344.205540838817
19066,6615.906326586762
19067,6123.380278068779
19068,4790.242542218655
19069,3999.7031118120676
19070,5853.697134536345
19071,5663.33172039144
19072,5678.915196824386
19073,6814.60890755183
19074,5350.471854939151
19075,7175.835093863499
19076,5764.271189987766
19077,7503.79010755885
19078,5346.429531159857
19079,4210.590690064665
19080,6708.300823465528
19081,7869.427616165687
19082,6718.128811224522
19083,4877.697298086057
19084,7339.998455197215
19085,2328.3176129444028
19086,6536.144796354885
19087,4011.4131044578276
19088,5570.724770960425
19089,7315.579282614904
19090,5716.126840155033
19091,5474.474633934671
19092,5672.598650361738
19093,7082.986605809936
19094,6580.103365481024
19095,7243.6955884303925
19096,5933.0995639986295
19097,3951.1987609759885
19098,5416.463750883
19099,7090.830552343166
19100,6976.64650957203
19101,6014.076404671914
19102,4046.797803699511
19103,4107.0619201527
19104,7242.989558305368
19105,6097.1777257282165
19106,4474.470948611226
19107,4869.364702045888
19108,7434.124790456171
19109,3795.675727990361
19110,6456.505907033351
19111,8181.41354601016
19112,5088.10111450957
19113,4859.009701884824
19114,6333.543796641191
19115,7915.996554143839
19116,7298.911095071931
19117,6497.232809788008
19118,5521.078031816388
19119,6800.756503171665
19120,4793.764718487617
19121,6289.940227819967
19122,8010.852279605777
19123,5444.984077346028
19124,4950.776282623313
19125,7219.314449730271
19126,3686.8583308552043
19127,4385.817053943072
19128,4149.878915311628
19129,8261.21678129588
19130,5108.659467291288
19131,6522.382485023262
19132,4855.53596365595
19133,6170.310287920176
19134,5320.641566417988
19135,5046.825195859478
19136,6614.122216289242
19137,5153.798960080693
19138,4106.31894573324
19139,5444.315010692924
19140,6248.657113439684
19141,6231.83136500317
19142,7890.6172218428
19143,6365.3147519798595
19144,6119.7657533546735
19145,6287.393567480319
19146,7728.964075745794
19147,7779.23166090908
19148,4071.412037568146
19149,5338.858613381485
19150,6892.278932524133
19151,4322.13677030067
19152,5407.897116645959
19153,3963.4861223067883
19154,3861.4847124225766
19155,7335.669238526783
19156,7290.690491178411
19157,8139.193151179696
19158,6150.959104159237
19159,6207.734300470071
19160,3773.7789286638213
19161,4200.351413371162
19162,5394.06919326213
19163,5736.036818109658
19164,6982.903209147161
19165,7778.037112268212
19166,6855.112783739916
19167,4823.04993461635
19168,7098.699760244852
19169,6023.198754396654
19170,5761.008321145433
19171,5734.350908901978
19172,5683.010141246384
19173,7426.1998003897625
19174,5548.71816555614
19175,6432.13519303679
19176,6021.829673260053
19177,5884.408435208191
19178,4070.901604472471
19179,4545.679928905036
19180,5345.223522470513
19181,6705.181997481075
19182,6656.108311351716
19183,5312.21224329563
19184,5472.629018259795
19185,6892.563068510507
19186,4140.647935139564
19187,6262.791264301607
19188,6160.886970467735
19189,5104.478207780599
19190,5175.964697281788
19191,4097.3694518508655
19192,6934.461133102741
19193,6218.008926525516
19194,6571.934894914615
19195,4448.433441577052
19196,5800.061509423337
19197,6589.918140667355
19198,7324.374843570952
19199,5666.783327457444
19200,5878.439520858145
19201,6314.864569591955
19202,4701.583453452746
19203,6368.948694989695
19204,7235.757787435608
19205,5116.163125495899
19206,2758.932157661268
19207,6293.096101909814
19208,6307.152593650752
19209,6559.7752021250635
19210,7091.845963402671
19211,6304.116672250025
19212,3743.8507129890004
19213,5621.387570005443
19214,6529.481282710904
19215,4399.848214408321
19216,6160.132875759835
19217,5412.9728177034995
19218,4438.887559820687
19219,5722.1547025120135
19220,5324.770032033206
19221,7314.649870263916
19222,5159.611186196555
19223,7820.228939865475
19224,6763.859204847797
19225,7078.708383192137
19226,6417.6081105136245
19227,6838.077370426202
19228,4922.705725411297
19229,6518.671025885724
19230,6678.556204498225
19231,3629.1327694535657
19232,5411.539812366565
19233,7794.035291639781
19234,3751.9465006303108
19235,8305.325461482862
19236,3931.3732685340956
19237,4876.567832365068
19238,7950.745394785678
19239,7284.658622278656
19240,7132.041473401538
19241,6561.758710914717
19242,6589.122076799358
19243,6229.459654899324
19244,1863.0857927029529
19245,5854.72313804093
19246,6104.941025347736
19247,4495.805036866994
19248,4503.302401012872
19249,5781.502491961637
19250,5974.838037719627
19251,5969.7637853506685
19252,6632.972592827415
19253,5726.567938710802
19254,7490.515538659558
19255,6036.9316877237525
19256,6335.680685227249
19257,6202.4799553265775
19258,7490.3256243531405
19259,5096.01281540401
19260,5557.764387169917
19261,6320.623460554189
19262,4697.340914443728
19263,7536.95723798325
19264,5774.854867815774
19265,4081.862364672896
19266,7258.368144900051
19267,5110.121132685761
19268,5685.565247246055
19269,5215.447457850485
19270,4166.9039101264825
19271,5267.077316669698
19272,5975.817170552513
19273,6484.943843177034
19274,4997.56728996696
19275,6767.471373713572
19276,3562.241472836009
19277,6221.783212577338
19278,6590.991528250047
19279,6844.587443502154
19280,4018.391553404915
19281,6231.082519968572
19282,7933.497556714994
19283,6696.102857375481
19284,3737.216524628118
19285,6440.43351583605
19286,6674.474920068963
19287,7353.331261288522
19288,7646.373847398105
19289,5462.074646479561
19290,5973.50878279193
19291,7491.600857803362
19292,6019.897893017898
19293,4603.780291792884
19294,6642.5130128484525
19295,6292.878257359084
19296,5547.851457363926
19297,7806.233305480474
19298,6787.149157077402
19299,5369.894300127328
19300,2856.434324068961
19301,6161.173782138279
19302,4031.880862676191
19303,6380.476961936252
19304,5779.274802274849
19305,6170.059685379901
19306,7832.031507251475
19307,4152.947366921724
19308,7916.77954908431
19309,7984.78147962991
19310,4267.373925088636
19311,6446.383847542255
19312,5374.388546176634
19313,6977.095268197027
19314,5805.079268120296
19315,6845.613418227189
19316,6514.104927338014
19317,5860.012543157149
19318,5552.276106064059
19319,6271.633536860681
19320,3781.1080321866853
19321,5826.054872533133
19322,6178.88447935593
19323,4433.471481831793
19324,5560.619132452402
19325,5950.642052718987
19326,5535.14046642626
19327,6091.107876037053
19328,8492.174214620158
19329,6222.119674672867
19330,5434.472324166037
19331,6110.499536972237
19332,5106.456297864422
19333,6206.541799682604
19334,5575.882781758063
19335,8213.42761808039
19336,5675.098612937942
19337,3683.5063765580276
19338,7535.760622843898
19339,7917.497107362876
19340,6006.706507758315
19341,6514.999430908738
19342,6556.21730494769
19343,7222.279111342723
19344,8281.157521921576
19345,6461.0514392278055
19346,7504.012681413439
19347,6269.431464721566
19348,4945.55561823804
19349,6006.12459218011
19350,5922.740590396032
19351,6917.758694759789
19352,6802.219524473131
19353,7274.492097511278
19354,5422.774428009357
19355,6162.037159369569
19356,5728.994695714651
19357,8101.545386045178
19358,5229.856478913509
19359,6683.262492109849
19360,6107.9098302394505
19361,5685.514702347467
19362,7340.531601300752
19363,6394.142695952761
19364,5994.866989255297
19365,6684.005062825947
19366,5012.916580370276
19367,4143.083248233775
19368,4805.474625394679
19369,4954.271612151022
19370,6801.191848408474
19371,7132.593938881026
19372,4082.5691682749743
19373,7857.803309914889
19374,6513.098175717843
19375,4982.062992791568
19376,4740.44679787387
19377,5971.472788447145
19378,5653.217025649058
19379,7226.536965863838
19380,4720.078805776382
19381,4993.870630680794
19382,6761.8829496518165
19383,5714.3607323582455
19384,4430.331288273939
19385,7237.53328133771
19386,6525.331109373557
19387,5859.588175410782
19388,6785.570536751431
19389,6857.237192764641
19390,7939.235906128156
19391,6613.730229640193
19392,6327.152533946481
19393,5291.740087591926
19394,4670.080328706403
19395,5417.9850881426155
19396,5958.041721425067
19397,4402.764321976261
19398,6017.015652331557
19399,7308.5056674597545
19400,5081.128254438339
19401,7755.303399009814
19402,7366.215925596826
19403,5531.928244582115
19404,7329.722420805234
19405,6486.293154694142
19406,3309.418549783235
19407,6072.055676502968
19408,5198.459200694285
19409,6239.796819083509
19410,3939.161287164648
19411,7082.237356494674
19412,5242.7949260785845
19413,7632.200850710969
19414,4569.03340300278
19415,3432.833672464554
19416,6303.160286355147
19417,5743.724165772009
19418,6148.627311217306
19419,6259.649660524314
19420,5849.349480871925
19421,7179.340398215484
19422,5388.769851945401
19423,8121.259847099838
19424,6478.300477342245
19425,4970.135579262058
19426,6247.3562133475625
19427,4386.857030576746
19428,5249.031730506494
19429,5440.252703267284
19430,4120.274446064432
19431,6803.996584447662
19432,5459.462576581664
19433,7130.010345523204
19434,7303.408422474955
19435,6324.585019872498
19436,6506.038685064927
19437,5664.645567251494
19438,7909.294919779243
19439,6648.781741904775
19440,5941.822112420099
19441,6113.801244482237
19442,6712.003378076148
19443,6610.567433246915
19444,5293.968923972406
19445,5932.057059702858
19446,3467.640227033729
19447,7636.507440987123
19448,5510.011283962496
19449,6681.224856236036
19450,7332.745503884212
19451,6698.807637333636
19452,5833.764371510931
19453,8092.842216687392
19454,8350.07103840512
19455,4813.136827653485
19456,6015.139204690156
19457,5969.262305447002
19458,4578.742471296169
19459,5960.394174694677
19460,5601.46024642725
19461,5220.893724525434
19462,6841.083742301421
19463,6540.03547624634
19464,4321.800999359761
19465,6926.762829207966
19466,4372.892178626814
19467,6257.390279045087
19468,6568.301676695106
19469,4563.874482659321
19470,7201.979495359321
19471,7132.480314355908
19472,6503.43606763349
19473,7021.87401075372
19474,5332.558171997229
19475,6100.505197948084
19476,7568.004283031718
19477,7042.213369672035
19478,6941.090580217571
19479,5440.005903784584
19480,3887.6359542671057
19481,7013.322850766012
19482,5846.394240547796
19483,5437.752724890052
19484,4538.566700883737
19485,6903.34101501066
19486,5572.850931353893
19487,5825.871434871331
19488,5942.711610930168
19489,6327.884485737292
19490,4975.014813337314
19491,5718.7248646198
19492,6067.79094761685
19493,6576.428547618503
19494,7231.244342420165
19495,4788.869657720159
19496,5196.839158899258
19497,3432.8791115094646
19498,7700.044271672906
19499,5996.7861365412855
19500,6041.476793227508
19501,3965.627815031932
19502,6583.598137584131
19503,6668.939357705955
19504,6166.387443694109
19505,6840.896924644932
19506,4881.277802426762
19507,6464.759717664915
19508,7833.792326129187
19509,7056.106921936329
19510,8142.991541616566
19511,7100.638881540099
19512,7233.349593246138
19513,7777.084210934978
19514,7044.744156766093
19515,7288.345427586006
19516,7227.199905398577
19517,6396.542661645921
19518,5711.354283420181
19519,2591.570336586021
19520,4307.791078628949
19521,5790.300384169971
19522,7274.844812793897
19523,4034.2629261456013
19524,5103.773422735164
